1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorchSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
698.0,430.0,2.0,No,0.0,Unf,698.0,71.2,528.0,RFn,1980.0,1128.0,TA,7500.0,60.0,0.0,0.0,4.0,4.0,698.0,54.0,1920.0,1950.0,68400.0
1601.0,610.6,3.0,No,704.0,ALQ,567.0,30.8,478.0,RFn,1978.0,1601.0,TA,11880.0,82.0,206.0,0.0,5.0,7.0,1271.0,213.2,1978.0,1978.0,157000.0
983.0,756.0,3.0,No,649.0,GLQ,321.0,55.2,480.0,Fin,1999.0,1739.0,Gd,2645.0,24.0,456.0,0.0,5.0,8.0,970.0,231.2,1999.0,2000.0,172500.0
1709.0,0.0,2.0,Av,1238.0,GLQ,460.0,0.0,506.0,Fin,1999.0,1709.0,Gd,5119.0,50.0,60.0,65.0,5.0,9.0,1698.0,154.8,1999.0,2000.0,328900.0
1710.0,0.0,2.0,Gd,1400.0,GLQ,310.0,0.0,866.0,RFn,2007.0,1710.0,Gd,13891.0,107.0,436.0,102.0,5.0,8.0,1710.0,154.8,2007.0,2008.0,372402.0
1127.0,850.0,4.0,No,442.0,Rec,374.0,55.2,540.0,RFn,1964.0,1977.0,TA,9500.0,100.0,272.0,52.0,6.0,6.0,816.0,231.2,1964.0,1978.0,165000.0
918.0,0.0,2.0,No,0.0,Unf,918.0,71.2,264.0,Unf,1979.0,918.0,TA,7892.0,55.0,0.0,0.0,5.0,6.0,918.0,21.2,1979.0,1979.0,99500.0
912.0,0.0,2.0,No,111.0,BLQ,522.0,0.0,297.0,Fin,1958.0,912.0,TA,7535.0,70.0,0.0,285.0,7.0,5.0,912.0,72.4,1958.0,1985.0,120000.0
1220.0,0.0,2.0,Av,684.0,GLQ,515.0,46.8,632.0,RFn,2006.0,1220.0,Gd,7406.0,64.0,84.0,54.0,5.0,7.0,1199.0,111.4,2006.0,2006.0,194000.0
936.0,0.0,2.0,No,0.0,Unf,936.0,112.0,576.0,Unf,1974.0,936.0,TA,6000.0,60.0,0.0,32.0,4.0,4.0,936.0,54.0,1953.0,1953.0,93000.0
1057.0,872.0,3.0,No,738.0,GLQ,319.0,0.0,650.0,Fin,2001.0,1929.0,Gd,7050.0,69.2,0.0,235.0,5.0,7.0,1057.0,0.0,2001.0,2001.0,226000.0
936.0,0.0,2.0,Gd,936.0,GLQ,0.0,22.4,672.0,Unf,1980.0,936.0,TA,7200.0,60.0,180.0,0.0,5.0,5.0,936.0,122.4,1980.0,1980.0,140000.0
884.0,884.0,3.0,No,550.0,GLQ,334.0,0.0,543.0,Unf,2003.0,1768.0,Gd,8158.0,65.0,252.0,63.0,5.0,7.0,884.0,0.0,2003.0,2003.0,224900.0
856.0,854.0,3.0,No,706.0,GLQ,150.0,0.0,548.0,RFn,2003.0,1710.0,Gd,8450.0,65.0,196.0,61.0,5.0,7.0,856.0,0.0,2003.0,2003.0,208500.0
520.0,600.0,2.0,No,0.0,Unf,600.0,0.0,480.0,RFn,2005.0,1200.0,Gd,3180.0,30.0,0.0,166.0,5.0,7.0,600.0,189.2,2005.0,2005.0,151000.0
1856.0,0.0,1.0,Av,1445.0,GLQ,411.0,0.0,834.0,Fin,2010.0,1856.0,Ex,11394.0,88.0,350.0,0.0,2.0,9.0,1856.0,154.8,2010.0,2010.0,394432.0
1200.0,0.0,4.0,No,0.0,Unf,1200.0,0.0,312.0,Unf,1923.0,1200.0,TA,11340.0,84.0,0.0,0.0,5.0,6.0,1200.0,48.8,1923.0,1950.0,125000.0
1838.0,0.0,2.0,Av,1260.0,GLQ,578.0,0.0,765.0,Unf,2006.0,1838.0,Ex,14601.0,85.0,584.0,68.0,5.0,9.0,1838.0,147.8,2006.0,2006.0,315000.0
1831.0,1796.0,4.0,Gd,1387.0,GLQ,543.0,0.0,807.0,Fin,1995.0,3627.0,Gd,35760.0,118.0,1378.0,76.0,5.0,10.0,1930.0,154.8,1995.0,1996.0,625000.0
1136.0,1332.0,4.0,Av,970.0,GLQ,166.0,0.0,872.0,RFn,2004.0,2468.0,Gd,12099.0,99.0,388.0,154.0,5.0,8.0,1136.0,154.8,2004.0,2004.0,354000.0
980.0,1276.0,4.0,No,300.0,GLQ,652.0,0.0,554.0,Fin,2000.0,2256.0,Gd,8795.0,64.2,0.0,54.0,5.0,7.0,952.0,28.8,2000.0,2000.0,236000.0
1572.0,1096.0,3.0,Av,1016.0,GLQ,556.0,0.0,726.0,Fin,2003.0,2668.0,Ex,13688.0,110.0,664.0,0.0,5.0,9.0,1572.0,154.8,2003.0,2004.0,412500.0
1844.0,0.0,3.0,No,705.0,BLQ,1139.0,46.8,546.0,RFn,1977.0,1844.0,TA,11751.0,105.0,480.0,122.0,6.0,6.0,1844.0,135.4,1977.0,1977.0,190000.0
1251.0,0.0,3.0,No,553.0,Unf,698.0,8.4,461.0,RFn,1964.0,1251.0,TA,8800.0,80.0,425.0,116.0,6.0,6.0,1251.0,231.2,1964.0,1964.0,160000.0
1966.0,1174.0,4.0,No,0.0,Unf,1926.0,0.0,820.0,Fin,2009.0,3140.0,Ex,13518.0,104.0,860.0,78.0,5.0,9.0,1926.0,154.8,2008.0,2009.0,485000.0
780.0,595.0,3.0,No,0.0,Unf,780.0,22.4,544.0,Unf,1979.0,1375.0,Gd,9000.0,50.0,0.0,162.0,6.0,6.0,780.0,94.4,1937.0,1950.0,141000.0
954.0,795.0,5.0,No,0.0,Unf,795.0,0.0,440.0,Unf,1997.0,2230.0,TA,6204.0,60.0,0.0,188.0,5.0,4.0,795.0,72.4,1912.0,1950.0,118500.0
948.0,0.0,3.0,No,0.0,Unf,948.0,22.4,300.0,Unf,1968.0,948.0,TA,8978.0,66.4,0.0,0.0,5.0,5.0,948.0,44.6,1968.0,1968.0,108000.0
754.0,640.0,3.0,No,0.0,ALQ,384.0,55.2,400.0,Fin,2007.0,1394.0,Gd,9735.0,73.0,0.0,0.0,5.0,5.0,384.0,231.2,2006.0,2007.0,167500.0
913.0,0.0,3.0,Gd,187.0,LwQ,0.0,0.0,240.0,Unf,1990.0,913.0,TA,8400.0,70.0,0.0,0.0,5.0,6.0,814.0,76.8,1966.0,1966.0,129000.0
979.0,224.0,3.0,No,185.0,LwQ,524.0,22.4,352.0,Unf,1950.0,1203.0,Gd,7015.0,73.6,161.0,0.0,4.0,5.0,709.0,72.8,1950.0,1950.0,110000.0
672.0,0.0,2.0,No,344.0,Rec,328.0,0.0,234.0,Unf,1941.0,672.0,TA,9340.0,50.0,0.0,113.0,6.0,4.0,672.0,72.8,1941.0,1950.0,113000.0
983.0,813.0,4.0,No,400.0,BLQ,380.0,22.4,483.0,RFn,1963.0,1796.0,TA,7056.0,71.0,415.0,50.0,5.0,6.0,780.0,122.4,1963.0,1963.0,140000.0
1601.0,0.0,3.0,Av,1358.0,GLQ,223.0,0.0,670.0,RFn,2001.0,1601.0,Gd,11423.0,78.8,479.0,0.0,5.0,8.0,1581.0,92.6,2001.0,2002.0,272000.0
912.0,0.0,2.0,No,595.0,ALQ,317.0,22.4,576.0,Unf,1992.0,912.0,Gd,8872.0,72.0,300.0,240.0,8.0,5.0,912.0,94.4,1965.0,2008.0,147000.0
1266.0,0.0,3.0,No,0.0,Unf,1257.0,55.2,453.0,Unf,2005.0,1266.0,Gd,7500.0,62.0,0.0,144.0,5.0,7.0,1257.0,231.2,2005.0,2005.0,176000.0
1842.0,0.0,0.0,Gd,1810.0,GLQ,32.0,0.0,894.0,Fin,1981.0,1842.0,Gd,50271.0,68.0,0.0,72.0,5.0,9.0,1842.0,154.8,1981.0,1987.0,385000.0
1079.0,840.0,3.0,Av,0.0,Unf,1079.0,0.0,685.0,RFn,2006.0,1919.0,Gd,15611.0,120.0,0.0,51.0,5.0,8.0,1079.0,28.8,2006.0,2006.0,233230.0
612.0,612.0,3.0,Av,0.0,Unf,612.0,55.2,528.0,RFn,2009.0,1224.0,Gd,3951.0,40.0,76.0,234.0,5.0,6.0,612.0,231.2,2009.0,2009.0,164500.0
546.0,100.8,3.0,No,273.0,BLQ,0.0,71.2,286.0,RFn,1970.0,1092.0,TA,2217.0,21.0,0.0,0.0,4.0,4.0,546.0,54.0,1970.0,1970.0,88000.0
810.0,634.4,3.0,No,387.0,ALQ,374.0,0.0,484.0,RFn,1992.0,1603.0,Gd,7153.0,65.0,0.0,124.0,5.0,6.0,761.0,231.2,1992.0,1992.0,175900.0
1507.0,0.0,4.0,No,666.0,ALQ,409.0,0.0,404.0,Unf,1960.0,1507.0,TA,7910.0,70.0,0.0,0.0,5.0,5.0,1075.0,48.8,1960.0,1960.0,127000.0
720.0,472.0,4.0,No,0.0,Unf,720.0,22.4,0.0,None,1954.0,1192.0,TA,10800.0,60.0,0.0,0.0,4.0,4.0,720.0,127.2,1949.0,1950.0,135000.0
810.0,518.0,3.0,No,0.0,Unf,686.0,22.4,210.0,Unf,1940.0,1328.0,TA,9906.0,57.0,0.0,172.0,4.0,4.0,686.0,44.6,1925.0,1950.0,107000.0
1580.0,886.0,4.0,No,0.0,Unf,1580.0,0.0,610.0,RFn,2004.0,2466.0,Gd,11143.0,102.0,0.0,214.0,5.0,8.0,1580.0,154.8,2004.0,2005.0,340000.0
2046.0,0.0,3.0,Mn,0.0,Unf,2046.0,0.0,834.0,Fin,2008.0,2046.0,Gd,11844.0,80.0,464.0,82.0,5.0,8.0,2046.0,154.8,2008.0,2008.0,372500.0
1056.0,0.0,3.0,No,775.0,BLQ,281.0,22.4,304.0,Unf,1968.0,1056.0,TA,8450.0,65.0,0.0,85.0,6.0,5.0,1056.0,94.4,1968.0,1968.0,142000.0
1444.0,700.0,4.0,Gd,697.0,Rec,747.0,0.0,389.0,Fin,1958.0,2144.0,Gd,159000.0,102.4,472.0,98.0,7.0,6.0,1444.0,140.6,1958.0,2006.0,277000.0
1040.0,0.0,2.0,None,0.0,ALQ,0.0,22.4,420.0,Unf,1950.0,1040.0,TA,7200.0,60.0,0.0,29.0,5.0,4.0,0.0,72.8,1950.0,1950.0,109900.0
1766.0,0.0,3.0,Mn,1121.0,GLQ,645.0,0.0,478.0,Fin,2009.0,1766.0,Ex,9187.0,85.0,162.0,130.0,5.0,9.0,1766.0,154.8,2009.0,2009.0,370878.0
1828.0,0.0,3.0,Av,48.0,LwQ,1774.0,0.0,774.0,Unf,2007.0,1828.0,Gd,11694.0,90.0,452.0,108.0,5.0,9.0,1822.0,147.8,2007.0,2007.0,314813.0
848.0,0.0,1.0,Av,697.0,GLQ,151.0,22.4,420.0,RFn,2004.0,848.0,Gd,4426.0,38.0,147.0,0.0,5.0,6.0,848.0,187.6,2004.0,2004.0,149300.0
851.0,651.0,3.0,No,0.0,Unf,776.0,22.4,270.0,RFn,1931.0,1502.0,TA,7200.0,60.0,0.0,0.0,6.0,7.0,776.0,187.6,1931.0,2000.0,149000.0
958.0,581.0,3.0,No,0.0,Unf,650.0,30.8,686.0,Unf,1983.0,1539.0,Gd,10440.0,60.0,0.0,78.0,8.0,5.0,650.0,213.2,1904.0,2002.0,157500.0
790.0,784.0,3.0,Mn,712.0,GLQ,84.0,46.8,566.0,Fin,1976.0,1574.0,TA,18800.0,93.4,120.0,111.0,5.0,6.0,796.0,135.4,1976.0,1976.0,190000.0
808.0,547.0,4.0,No,351.0,ALQ,112.0,0.0,0.0,None,1968.0,1355.0,TA,10106.0,62.0,0.0,0.0,7.0,5.0,644.0,48.8,1940.0,1999.0,127500.0
1002.0,0.0,3.0,No,828.0,BLQ,174.0,22.4,902.0,Unf,1973.0,1002.0,TA,8750.0,69.8,76.0,0.0,6.0,5.0,1002.0,187.6,1970.0,1970.0,148500.0
990.0,0.0,3.0,No,588.0,LwQ,402.0,0.0,0.0,None,1975.0,990.0,TA,8070.0,60.0,0.0,0.0,5.0,4.0,990.0,72.2,1994.0,1995.0,123600.0
1383.0,0.0,3.0,Mn,1064.0,BLQ,319.0,55.2,354.0,Fin,1954.0,1383.0,TA,13284.0,81.6,0.0,116.0,5.0,5.0,1383.0,231.2,1954.0,1954.0,165000.0
1244.0,0.0,3.0,No,777.0,Rec,467.0,22.4,336.0,Unf,1957.0,1244.0,TA,11988.0,90.0,0.0,40.0,6.0,6.0,1244.0,187.6,1957.0,1957.0,150000.0
902.0,0.0,3.0,No,599.0,GLQ,277.0,0.0,288.0,Unf,1967.0,902.0,TA,6173.0,72.2,75.0,0.0,6.0,5.0,876.0,48.8,1967.0,1967.0,125500.0
1208.0,308.2,3.0,No,767.0,ALQ,441.0,55.2,546.0,RFn,1977.0,1208.0,TA,11250.0,79.6,0.0,42.0,6.0,6.0,1208.0,231.2,1977.0,1977.0,165000.0
673.0,709.0,3.0,No,641.0,GLQ,32.0,55.2,490.0,Unf,2000.0,1382.0,Gd,2651.0,62.0,0.0,50.0,5.0,7.0,673.0,231.2,2000.0,2000.0,165000.0
1516.0,0.0,3.0,No,196.0,Rec,975.0,55.2,472.0,RFn,1964.0,1516.0,TA,10004.0,100.0,180.0,0.0,6.0,6.0,1516.0,231.2,1964.0,1964.0,167000.0
1142.0,793.0,3.0,No,0.0,Unf,793.0,46.8,550.0,RFn,1976.0,1935.0,TA,12384.0,83.8,233.0,113.0,7.0,7.0,793.0,70.2,1976.0,1976.0,197900.0
1040.0,0.0,2.0,None,0.0,None,0.0,22.4,625.0,Unf,1950.0,1040.0,TA,7200.0,60.0,0.0,0.0,7.0,5.0,0.0,72.8,1950.0,1950.0,109500.0
996.0,0.0,2.0,Av,747.0,GLQ,189.0,22.4,564.0,Unf,1992.0,996.0,Gd,9069.0,73.0,0.0,0.0,6.0,6.0,936.0,94.4,1992.0,1992.0,147000.0
1208.0,0.0,2.0,Av,686.0,GLQ,501.0,0.0,632.0,RFn,2006.0,1208.0,Gd,6762.0,64.0,24.0,61.0,5.0,7.0,1187.0,70.2,2006.0,2006.0,206000.0
734.0,431.0,2.0,No,0.0,Unf,648.0,0.0,440.0,Fin,1990.0,1118.0,TA,4400.0,40.0,0.0,0.0,8.0,6.0,648.0,51.6,1920.0,1950.0,116000.0
892.0,0.0,3.0,No,432.0,BLQ,460.0,71.2,288.0,RFn,1967.0,892.0,TA,7150.0,65.0,60.0,0.0,5.0,5.0,892.0,0.0,1967.0,1967.0,100000.0
764.0,783.0,3.0,Mn,24.0,GLQ,732.0,0.0,614.0,Unf,2009.0,1547.0,Gd,8640.0,72.0,0.0,45.0,5.0,7.0,756.0,70.2,2009.0,2009.0,215200.0
981.0,0.0,3.0,No,282.0,ALQ,664.0,22.4,576.0,Unf,1979.0,981.0,TA,10530.0,67.8,0.0,312.0,5.0,6.0,981.0,94.4,1971.0,1971.0,143250.0
1337.0,0.0,3.0,Mn,699.0,GLQ,638.0,55.2,531.0,RFn,2003.0,1337.0,Gd,8450.0,65.0,0.0,39.0,5.0,7.0,1337.0,135.4,2003.0,2003.0,185000.0
1281.0,457.0,4.0,No,0.0,Unf,715.0,71.2,368.0,Unf,1920.0,1738.0,TA,12513.0,61.4,0.0,0.0,4.0,4.0,715.0,44.6,1920.0,2007.0,104900.0
825.0,587.0,4.0,No,0.0,Unf,780.0,22.4,280.0,Unf,1939.0,1412.0,TA,6000.0,50.0,0.0,0.0,6.0,6.0,780.0,76.8,1939.0,1950.0,132500.0
1484.0,0.0,3.0,Av,428.0,GLQ,1048.0,0.0,472.0,RFn,2006.0,1484.0,Ex,9037.0,64.0,32.0,33.0,5.0,8.0,1476.0,92.6,2006.0,2006.0,265900.0
1040.0,0.0,3.0,No,369.0,LwQ,671.0,22.4,286.0,RFn,1959.0,1040.0,TA,7560.0,70.0,0.0,0.0,5.0,5.0,1040.0,127.2,1959.0,1959.0,133700.0
1164.0,0.0,3.0,No,1040.0,ALQ,124.0,0.0,240.0,Unf,1950.0,1164.0,TA,10880.0,68.0,0.0,48.0,5.0,5.0,1164.0,48.8,1950.0,1950.0,125000.0
1063.0,0.0,3.0,No,354.0,Rec,412.0,0.0,280.0,RFn,1954.0,1063.0,TA,9920.0,80.0,110.0,0.0,5.0,5.0,1056.0,48.8,1954.0,1954.0,128000.0
1050.0,0.0,2.0,No,504.0,Rec,546.0,0.0,338.0,Unf,1956.0,1050.0,TA,9600.0,80.0,0.0,0.0,6.0,5.0,1050.0,48.8,1956.0,1956.0,128900.0
2217.0,0.0,4.0,Gd,351.0,ALQ,1043.0,0.0,621.0,Unf,1970.0,2217.0,Gd,15865.0,95.0,0.0,207.0,6.0,8.0,2217.0,92.6,1970.0,1970.0,268000.0
874.0,650.0,3.0,No,460.0,BLQ,414.0,22.4,315.0,Unf,1958.0,1524.0,TA,11344.0,78.0,180.0,0.0,5.0,5.0,874.0,94.4,1958.0,1958.0,144000.0
1593.0,0.0,0.0,Av,1153.0,GLQ,440.0,0.0,682.0,Fin,2001.0,1593.0,Ex,4923.0,41.0,0.0,120.0,5.0,8.0,1593.0,128.6,2001.0,2002.0,286000.0
972.0,0.0,2.0,No,680.0,ALQ,292.0,22.4,240.0,Unf,1948.0,972.0,TA,8000.0,50.0,0.0,0.0,6.0,6.0,972.0,76.8,1948.0,2002.0,132000.0
1010.0,1257.0,4.0,No,0.0,Unf,1010.0,46.8,390.0,RFn,2002.0,2267.0,Gd,8068.0,61.2,0.0,46.0,5.0,6.0,1010.0,70.2,2002.0,2002.0,200000.0
983.0,767.0,4.0,Mn,660.0,ALQ,323.0,8.4,423.0,Unf,1989.0,1750.0,TA,12508.0,75.0,0.0,0.0,7.0,6.0,983.0,213.2,1940.0,1985.0,160000.0
798.0,813.0,4.0,Gd,674.0,GLQ,0.0,55.2,442.0,RFn,1964.0,1611.0,TA,9760.0,80.0,360.0,128.0,6.0,6.0,780.0,231.2,1964.0,1964.0,167900.0
833.0,0.0,2.0,No,415.0,Rec,418.0,0.0,326.0,Unf,1955.0,833.0,Gd,5400.0,90.0,0.0,0.0,7.0,5.0,833.0,51.6,1954.0,2000.0,117000.0
847.0,1081.0,4.0,No,0.0,BLQ,847.0,0.0,434.0,Fin,2003.0,1928.0,Gd,8200.0,65.0,0.0,48.0,5.0,7.0,847.0,70.2,2003.0,2004.0,219500.0
953.0,711.0,3.0,No,0.0,Unf,953.0,55.2,460.0,RFn,2000.0,1664.0,TA,8121.0,67.4,0.0,40.0,5.0,6.0,953.0,231.2,2000.0,2000.0,172400.0
1506.0,0.0,2.0,Gd,16.0,GLQ,1346.0,0.0,440.0,Unf,2005.0,1506.0,Gd,3013.0,43.0,145.0,20.0,5.0,7.0,1362.0,70.2,2005.0,2005.0,213490.0
1465.0,915.0,3.0,No,187.0,LwQ,111.0,0.0,596.0,Unf,1965.0,2380.0,TA,18450.0,67.4,113.0,265.0,5.0,6.0,1021.0,20.8,1965.0,1979.0,129000.0
1224.0,0.0,2.0,None,0.0,None,0.0,71.2,462.0,Unf,1962.0,1224.0,TA,9842.0,70.0,0.0,0.0,5.0,4.0,0.0,0.0,1962.0,1962.0,101800.0
660.0,660.0,3.0,No,0.0,Unf,660.0,55.2,400.0,Fin,2003.0,1320.0,Gd,7750.0,62.0,0.0,48.0,5.0,7.0,660.0,231.2,2003.0,2003.0,162000.0
1098.0,880.0,4.0,No,552.0,BLQ,280.0,55.2,486.0,RFn,1968.0,1978.0,TA,9900.0,62.2,342.0,43.0,5.0,7.0,832.0,231.2,1968.0,1968.0,176000.0
952.0,596.0,2.0,No,0.0,Unf,952.0,0.0,672.0,Unf,1978.0,1548.0,Ex,7264.0,55.0,0.0,0.0,7.0,7.0,952.0,70.2,1925.0,2007.0,205000.0
